file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_10/randm06.02.02.13.020_0030.01.aba.beta,True,8,4,0.10508894920349121,0.008963584899902344,0.0008318424224853516,0.1148843765258789,78,8,1,7,0,16,211,24,10,708,0,678,10113
oliveira/04_10/randm06.02.02.13.020_0030.02.aba.beta,True,5,4,0.02615666389465332,0.002752065658569336,0.0008728504180908203,0.029781579971313477,35,5,3,6,2,5,249,15,4,413,0,688,10578
oliveira/04_10/randm06.02.02.13.020_0030.03.aba.beta,True,3,4,0.04414534568786621,0.007189750671386719,0.0006704330444335938,0.05200552940368652,29,3,1,12,0,14,32,22,13,110,0,548,8618
oliveira/04_10/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.023595809936523438,0.0026531219482421875,0.0007436275482177734,0.0269925594329834,37,5,3,6,2,5,205,14,4,398,0,600,9159
oliveira/04_10/randm06.02.02.13.020_0030.05.aba.beta,True,3,4,0.04571652412414551,0.005440711975097656,0.0007195472717285156,0.05187678337097168,29,3,1,6,0,11,61,19,10,142,0,551,8672
oliveira/04_10/randm06.02.02.14.020_0030.01.aba.beta,True,10,6,0.10207414627075195,0.012196779251098633,0.0008034706115722656,0.11507439613342285,56,10,4,14,0,19,117,27,14,444,0,642,9467
oliveira/04_10/randm06.02.02.14.020_0030.02.aba.beta,True,10,6,0.03363752365112305,0.00559544563293457,0.0007953643798828125,0.04002833366394043,33,10,5,7,0,10,27,23,6,196,0,650,9457
oliveira/04_10/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.07134723663330078,0.010741949081420898,0.0007367134094238281,0.08282589912414551,38,6,4,13,0,19,55,26,18,242,0,599,9251
oliveira/04_10/randm06.02.02.14.020_0030.04.aba.beta,True,9,6,0.07742547988891602,0.009069442749023438,0.0008404254913330078,0.08733534812927246,69,9,4,11,3,14,185,26,10,664,0,695,10317
oliveira/04_10/randm06.02.02.14.020_0030.05.aba.beta,True,5,6,0.029437780380249023,0.004080295562744141,0.0007321834564208984,0.03425025939941406,44,5,5,8,13,7,58,23,8,262,0,600,9170
oliveira/04_10/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.010197639465332031,0.0015044212341308594,0.0007226467132568359,0.012424707412719727,26,3,4,6,7,3,47,23,5,135,0,586,9189
oliveira/04_10/randm06.02.02.15.020_0030.02.aba.beta,True,6,5,0.05024838447570801,0.003813028335571289,0.0009152889251708984,0.054976701736450195,65,6,4,6,21,6,200,19,5,620,0,755,11540
oliveira/04_10/randm06.02.02.15.020_0030.03.aba.beta,True,4,5,0.013150691986083984,0.0020182132720947266,0.0007460117340087891,0.0159149169921875,26,4,4,7,10,4,27,19,5,111,0,585,9103
oliveira/04_10/randm06.02.02.15.020_0030.04.aba.beta,True,9,5,0.0994420051574707,0.009288787841796875,0.0007879734039306641,0.10951876640319824,71,9,3,6,0,13,173,25,8,797,0,668,9678
oliveira/04_10/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.09009933471679688,0.007013559341430664,0.00090789794921875,0.09802079200744629,69,10,4,7,9,10,280,24,5,767,0,760,11216
oliveira/04_10/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.007372379302978516,0.001674652099609375,0.0011205673217773438,0.010167598724365234,14,4,2,4,0,4,11,11,3,38,0,899,14447
oliveira/04_10/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.00884556770324707,0.00174713134765625,0.0009508132934570312,0.011543512344360352,17,4,2,4,0,4,25,11,3,74,0,776,12141
oliveira/04_10/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0033147335052490234,0.0007960796356201172,0.001047372817993164,0.005158185958862305,8,2,2,5,0,2,7,7,3,12,0,837,13591
oliveira/04_10/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0031375885009765625,0.0007305145263671875,0.0010309219360351562,0.004899024963378906,8,2,2,5,0,2,7,7,3,12,0,838,13337
oliveira/04_10/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.008516550064086914,0.0017330646514892578,0.0011162757873535156,0.011365890502929688,15,4,2,4,0,4,19,12,3,60,0,779,12143
oliveira/04_10/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.015978574752807617,0.0028815269470214844,0.0010764598846435547,0.019936561584472656,25,6,3,5,0,6,37,15,4,124,0,869,13484
oliveira/04_10/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.0186769962310791,0.003361225128173828,0.001165151596069336,0.023203372955322266,25,7,3,5,0,7,27,17,4,117,0,909,13943
oliveira/04_10/randm06.02.02.17.020_0030.03.aba.beta,True,7,4,0.026727914810180664,0.004607677459716797,0.0007853507995605469,0.03212094306945801,30,7,2,7,0,9,55,22,5,220,0,648,9697
oliveira/04_10/randm06.02.02.17.020_0030.04.aba.beta,True,5,4,0.015866518020629883,0.003124237060546875,0.0006990432739257812,0.01968979835510254,22,5,2,9,0,7,21,17,5,80,0,560,8670
oliveira/04_10/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.016465425491333008,0.003467082977294922,0.0007014274597167969,0.020633935928344727,22,7,3,6,0,7,23,16,4,96,0,575,8747
oliveira/04_10/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.0721890926361084,0.009034395217895508,0.0008628368377685547,0.08208632469177246,60,12,4,10,2,14,130,25,7,589,0,712,10122
oliveira/04_10/randm06.02.02.18.020_0030.02.aba.beta,True,10,6,0.04983186721801758,0.006669044494628906,0.0007627010345458984,0.05726361274719238,48,10,5,7,11,12,70,24,8,314,0,621,9162
oliveira/04_10/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.0965883731842041,0.01333165168762207,0.0011601448059082031,0.11108016967773438,57,16,4,8,0,20,72,35,9,555,0,978,14199
oliveira/04_10/randm06.02.02.18.020_0030.04.aba.beta,True,10,6,0.0893392562866211,0.00998830795288086,0.000926971435546875,0.10025453567504883,67,10,4,15,0,17,228,25,12,749,0,749,11400
oliveira/04_10/randm06.02.02.18.020_0030.05.aba.beta,True,14,6,0.15631628036499023,0.014671564102172852,0.0009593963623046875,0.17194724082946777,90,14,5,12,14,22,277,39,14,821,0,802,11708
oliveira/04_10/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.001117706298828125,0.0003943443298339844,0.000667572021484375,0.0021796226501464844,3,1,0,2,0,1,3,3,1,2,0,533,8572
oliveira/04_10/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0009090900421142578,0.0003044605255126953,0.0006635189056396484,0.0018770694732666016,3,1,0,2,0,1,3,3,1,2,0,537,8597
oliveira/04_10/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008909702301025391,0.0002994537353515625,0.000667572021484375,0.0018579959869384766,3,1,0,2,0,1,3,3,1,2,0,533,8578
oliveira/04_10/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008783340454101562,0.00030493736267089844,0.0006685256958007812,0.001851797103881836,3,1,0,2,0,1,3,3,1,2,0,523,8524
oliveira/04_10/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0011475086212158203,0.0005309581756591797,0.0006513595581054688,0.0023298263549804688,3,1,0,2,0,1,3,3,1,2,0,525,8527
oliveira/04_10/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0008914470672607422,0.00030303001403808594,0.0006473064422607422,0.0018417835235595703,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/04_10/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0008900165557861328,0.00030040740966796875,0.0006532669067382812,0.0018436908721923828,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/04_10/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0009751319885253906,0.0003066062927246094,0.0006418228149414062,0.0019235610961914062,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/04_10/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0010800361633300781,0.0005276203155517578,0.0006411075592041016,0.0022487640380859375,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/04_10/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0009126663208007812,0.0003170967102050781,0.0006451606750488281,0.0018749237060546875,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/04_10/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008893013000488281,0.0003077983856201172,0.0006589889526367188,0.001856088638305664,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_10/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008788108825683594,0.0003006458282470703,0.0006639957427978516,0.0018434524536132812,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/04_10/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0010499954223632812,0.0004773139953613281,0.0008838176727294922,0.0024111270904541016,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/04_10/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008895397186279297,0.0003056526184082031,0.0006814002990722656,0.0018765926361083984,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/04_10/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009064674377441406,0.0002963542938232422,0.0006682872772216797,0.0018711090087890625,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/04_10/randm07.02.02.03.020_0030.01.aba.beta,True,9,7,0.7663905620574951,0.06204867362976074,0.0008351802825927734,0.8292744159698486,100,9,4,27,5,68,162,40,64,739,0,703,10385
oliveira/04_10/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.13911938667297363,0.016733884811401367,0.000797271728515625,0.15665054321289062,90,14,5,9,8,23,107,35,15,891,0,718,9940
oliveira/04_10/randm07.02.02.03.020_0030.03.aba.beta,True,16,7,1.6320784091949463,0.17543292045593262,0.0009312629699707031,1.8084425926208496,147,16,3,32,0,136,240,48,124,1289,0,779,10919
oliveira/04_10/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.25856757164001465,0.02993941307067871,0.0008678436279296875,0.28937482833862305,91,12,4,16,0,36,125,37,29,804,0,727,10289
oliveira/04_10/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.21610236167907715,0.02433180809020996,0.0011801719665527344,0.24161434173583984,111,15,5,26,20,36,178,39,27,857,0,953,13886
oliveira/04_10/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.027462244033813477,0.004637241363525391,0.001397848129272461,0.03349733352661133,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/04_10/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.027295827865600586,0.004103660583496094,0.0011606216430664062,0.032560110092163086,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/04_10/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.038575172424316406,0.004326581954956055,0.0020720958709716797,0.04497385025024414,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/04_10/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.02898693084716797,0.00461578369140625,0.0015363693237304688,0.03513908386230469,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/04_10/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.0217282772064209,0.0034453868865966797,0.00079345703125,0.025967121124267578,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/04_10/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.14423894882202148,0.018952369689941406,0.0009520053863525391,0.16414332389831543,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/04_10/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.05855965614318848,0.007185935974121094,0.0010941028594970703,0.06683969497680664,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/04_10/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.14356231689453125,0.013701915740966797,0.0011415481567382812,0.15840578079223633,83,9,3,10,2,20,256,30,15,928,0,853,13045
oliveira/04_10/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.0377192497253418,0.004753828048706055,0.0008153915405273438,0.043288469314575195,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/04_10/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.05113387107849121,0.0078122615814208984,0.0007894039154052734,0.05973553657531738,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/04_10/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.01255178451538086,0.0022466182708740234,0.0008153915405273438,0.015613794326782227,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/04_10/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015320539474487305,0.0027201175689697266,0.0009028911590576172,0.01894354820251465,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/04_10/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.014497041702270508,0.0028333663940429688,0.0007448196411132812,0.018075227737426758,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/04_10/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.011560916900634766,0.002216815948486328,0.001096487045288086,0.01487421989440918,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/04_10/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.015412330627441406,0.002871274948120117,0.0012407302856445312,0.019524335861206055,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/04_10/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.1729888916015625,0.017456531524658203,0.0009441375732421875,0.1913895606994629,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/04_10/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.509911298751831,0.03515338897705078,0.001255035400390625,0.5463197231292725,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/04_10/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.2391982078552246,0.020188331604003906,0.0009224414825439453,0.26030898094177246,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/04_10/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.04079771041870117,0.005918979644775391,0.0012264251708984375,0.047943115234375,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/04_10/randm07.02.02.07.020_0030.05.aba.beta,True,11,6,0.1295332908630371,0.015313863754272461,0.0010170936584472656,0.14586424827575684,60,11,4,9,3,21,112,36,15,440,0,874,12698
oliveira/04_10/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0008955001831054688,0.0003066062927246094,0.0006585121154785156,0.0018606185913085938,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/04_10/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0009038448333740234,0.00029754638671875,0.0006527900695800781,0.0018541812896728516,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/04_10/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0009145736694335938,0.0003008842468261719,0.000667572021484375,0.0018830299377441406,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_10/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008816719055175781,0.00031304359436035156,0.0006520748138427734,0.0018467903137207031,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/04_10/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008821487426757812,0.0002968311309814453,0.0006542205810546875,0.001833200454711914,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_10/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.01163482666015625,0.0021941661834716797,0.0007016658782958984,0.014530658721923828,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/04_10/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.010972023010253906,0.0021479129791259766,0.0011224746704101562,0.014242410659790039,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/04_10/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.005719661712646484,0.0012252330780029297,0.0006887912750244141,0.007633686065673828,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/04_10/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.00620722770690918,0.0012276172637939453,0.0006873607635498047,0.00812220573425293,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/04_10/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.0063974857330322266,0.0013515949249267578,0.0007174015045166016,0.008466482162475586,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/04_10/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0008831024169921875,0.0002989768981933594,0.0006494522094726562,0.0018315315246582031,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/04_10/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0009009838104248047,0.0003066062927246094,0.0006556510925292969,0.001863241195678711,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/04_10/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0009028911590576172,0.00030493736267089844,0.0006890296936035156,0.0018968582153320312,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/04_10/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008933544158935547,0.0003228187561035156,0.0006682872772216797,0.00188446044921875,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/04_10/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008883476257324219,0.0003066062927246094,0.0006880760192871094,0.0018830299377441406,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/04_10/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.08343744277954102,0.00908803939819336,0.0009555816650390625,0.09348106384277344,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/04_10/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.019143342971801758,0.003426074981689453,0.0009908676147460938,0.023560285568237305,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/04_10/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.041098594665527344,0.004614114761352539,0.001209259033203125,0.04692196846008301,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/04_10/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.05263066291809082,0.007615804672241211,0.0008533000946044922,0.06109976768493652,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/04_10/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07287478446960449,0.0060596466064453125,0.0009100437164306641,0.07984447479248047,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/04_10/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.007815837860107422,0.0016677379608154297,0.001033782958984375,0.010517358779907227,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/04_10/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.005198001861572266,0.0011670589447021484,0.0006892681121826172,0.007054328918457031,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/04_10/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.005423307418823242,0.0011944770812988281,0.0006902217864990234,0.007308006286621094,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/04_10/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.011916399002075195,0.001734018325805664,0.0009799003601074219,0.014630317687988281,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/04_10/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.009496927261352539,0.0016951560974121094,0.0010972023010253906,0.012289285659790039,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/04_10/randm07.02.02.13.020_0030.01.aba.beta,True,11,7,0.1178593635559082,0.010624408721923828,0.0009582042694091797,0.1294419765472412,73,11,6,11,11,13,190,36,9,670,0,818,11991
oliveira/04_10/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.0690758228302002,0.00993490219116211,0.0010950565338134766,0.08010578155517578,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/04_10/randm07.02.02.13.020_0030.03.aba.beta,True,14,7,0.20098090171813965,0.01923990249633789,0.0018055438995361328,0.22202634811401367,76,14,5,10,9,21,161,34,13,643,0,1511,22559
oliveira/04_10/randm07.02.02.13.020_0030.04.aba.beta,True,11,7,0.7162134647369385,0.06139636039733887,0.0008158683776855469,0.7784256935119629,116,11,4,28,6,79,250,50,73,1091,0,709,10167
oliveira/04_10/randm07.02.02.13.020_0030.05.aba.beta,True,16,7,0.14046669006347656,0.01758122444152832,0.001230478286743164,0.15927839279174805,77,16,5,12,3,23,98,40,13,618,0,1039,14784
oliveira/04_10/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.006941556930541992,0.0014913082122802734,0.0007185935974121094,0.009151458740234375,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/04_10/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.005880594253540039,0.001280069351196289,0.0006885528564453125,0.00784921646118164,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/04_10/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.006750345230102539,0.001363992691040039,0.0007650852203369141,0.008879423141479492,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/04_10/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.019292593002319336,0.002245664596557617,0.0007548332214355469,0.0222930908203125,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/04_10/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.0055086612701416016,0.0012447834014892578,0.00069427490234375,0.007447719573974609,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/04_10/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.09671759605407715,0.011341571807861328,0.0008206367492675781,0.10887980461120605,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/04_10/randm07.02.02.15.020_0030.02.aba.beta,True,14,7,0.6929948329925537,0.05899500846862793,0.0010743141174316406,0.7530641555786133,127,14,4,24,0,64,274,46,55,1217,0,849,12387
oliveira/04_10/randm07.02.02.15.020_0030.03.aba.beta,True,9,7,0.1712193489074707,0.017628192901611328,0.001065969467163086,0.18991351127624512,56,9,5,13,1,24,110,35,21,433,0,689,10203
oliveira/04_10/randm07.02.02.15.020_0030.04.aba.beta,True,10,7,0.15584373474121094,0.021942138671875,0.0008721351623535156,0.17865800857543945,50,10,5,20,2,31,52,37,27,252,0,722,10655
oliveira/04_10/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.2610490322113037,0.06682682037353516,0.0017688274383544922,1.3296446800231934,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/04_10/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.015161991119384766,0.003095388412475586,0.0015625953674316406,0.019819974899291992,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/04_10/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.02092146873474121,0.003839254379272461,0.0019676685333251953,0.026728391647338867,26,8,3,6,0,8,26,19,4,118,0,1591,25049
