file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_10/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.013768911361694336,0.0026183128356933594,0.0006883144378662109,0.017075538635253906,20,4,2,6,0,6,28,14,5,77,0,552,8646
oliveira/04_10/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.013128280639648438,0.0022602081298828125,0.0007088184356689453,0.016097307205200195,19,3,2,7,0,5,30,13,5,104,0,554,8664
oliveira/04_10/randm07.02.02.16.020_0030.05.aba.beta,True,8,4,0.026387929916381836,0.004058361053466797,0.00186920166015625,0.03231549263000488,37,8,3,6,0,8,124,18,4,279,0,1417,22229
oliveira/04_10/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.18573570251464844,0.011809110641479492,0.0011048316955566406,0.19864964485168457,95,10,6,8,14,17,417,35,14,1071,0,884,13235
oliveira/04_10/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.14503192901611328,0.013025283813476562,0.0011298656463623047,0.15918707847595215,77,10,3,10,3,17,315,32,11,771,0,874,13130
oliveira/04_10/randm07.02.02.17.020_0030.03.aba.beta,True,8,6,0.09878730773925781,0.007652997970581055,0.00087738037109375,0.10731768608093262,101,8,12,6,37,12,291,42,17,866,0,705,10430
oliveira/04_10/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.0723264217376709,0.006306886672973633,0.0009255409240722656,0.0795588493347168,76,9,5,7,3,9,347,29,6,931,0,748,11153
oliveira/04_10/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.15206408500671387,0.013669013977050781,0.0012981891632080078,0.16703128814697266,62,9,3,10,3,17,197,31,12,572,0,862,12823
oliveira/04_10/randm07.02.02.18.020_0030.01.aba.beta,True,9,7,10.155675649642944,0.5857665538787842,0.0011489391326904297,10.742591142654419,405,9,77,47,178,435,832,79,504,3455,0,843,12657
oliveira/04_10/randm07.02.02.18.020_0030.02.aba.beta,True,11,7,0.49838757514953613,0.07101297378540039,0.0010662078857421875,0.5704667568206787,109,11,4,8,8,36,326,40,30,1174,0,866,12900
oliveira/04_10/randm07.02.02.18.020_0030.03.aba.beta,True,10,7,4.299383640289307,0.17192649841308594,0.0016016960144042969,4.472911834716797,349,10,62,18,170,166,865,68,219,3140,0,1230,18737
oliveira/04_10/randm07.02.02.18.020_0030.04.aba.beta,True,10,7,7.7182605266571045,0.2534158229827881,0.0012874603271484375,7.972963809967041,425,10,63,11,222,201,1029,78,255,4022,0,985,14923
oliveira/04_10/randm07.02.02.18.020_0030.05.aba.beta,True,13,7,0.5515742301940918,0.02787184715270996,0.0016934871673583984,0.5811395645141602,152,13,10,9,26,25,761,44,23,1819,0,1322,19639
oliveira/04_10/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.05788230895996094,0.0062067508697509766,0.0008399486541748047,0.06492900848388672,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/04_10/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.11303496360778809,0.01107025146484375,0.0009806156158447266,0.12508583068847656,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/04_10/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.029929637908935547,0.002925395965576172,0.0009114742279052734,0.03376650810241699,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/04_10/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.17592620849609375,0.015576839447021484,0.0009143352508544922,0.19241738319396973,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/04_10/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.014137029647827148,0.0024344921112060547,0.0009136199951171875,0.01748514175415039,26,5,4,7,3,5,47,19,5,130,0,735,11353
oliveira/04_10/randm08.02.02.01.020_0030.01.aba.beta,True,16,7,0.426302433013916,0.048066139221191406,0.001325845718383789,0.4756944179534912,113,16,6,23,5,56,301,51,47,1060,0,893,12716
oliveira/04_10/randm08.02.02.01.020_0030.02.aba.beta,True,7,7,0.06996536254882812,0.008872509002685547,0.000827789306640625,0.0796656608581543,58,7,8,8,18,13,118,41,15,382,0,675,10020
oliveira/04_10/randm08.02.02.01.020_0030.03.aba.beta,True,15,7,0.12888169288635254,0.014253616333007812,0.0012202262878417969,0.14435553550720215,65,15,5,13,0,20,128,42,11,545,0,944,13901
oliveira/04_10/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.4941294193267822,0.039069414138793945,0.0019028186798095703,0.5351016521453857,124,21,4,12,0,44,440,47,28,1445,0,1542,22619
oliveira/04_10/randm08.02.02.01.020_0030.05.aba.beta,True,16,7,0.5666375160217285,0.05271625518798828,0.0009753704071044922,0.6203291416168213,136,16,17,27,50,67,154,56,69,1017,0,835,11574
oliveira/04_10/randm08.02.02.02.020_0030.01.aba.beta,True,16,6,0.2274620532989502,0.02867412567138672,0.0009238719940185547,0.25706005096435547,81,16,5,19,1,37,117,36,27,672,0,775,10781
oliveira/04_10/randm08.02.02.02.020_0030.02.aba.beta,True,18,6,0.21490478515625,0.023834705352783203,0.0009410381317138672,0.23968052864074707,106,18,4,14,1,34,181,36,21,1187,0,799,11202
oliveira/04_10/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.11368823051452637,0.014050722122192383,0.0007464885711669922,0.12848544120788574,96,8,10,20,40,24,118,30,27,653,0,603,8949
oliveira/04_10/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.14711284637451172,0.021744251251220703,0.0007779598236083984,0.16963505744934082,55,10,3,22,1,36,49,26,30,285,0,634,9314
oliveira/04_10/randm08.02.02.02.020_0030.05.aba.beta,True,18,6,0.21919965744018555,0.021004676818847656,0.0009989738464355469,0.24120330810546875,113,18,3,8,1,25,219,33,11,1237,0,859,11856
oliveira/04_10/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.7765820026397705,0.0584714412689209,0.0007493495941162109,0.8358027935028076,172,5,48,30,106,78,269,51,122,1134,0,596,9187
oliveira/04_10/randm08.02.02.03.020_0030.02.aba.beta,True,10,7,0.6467602252960205,0.04080533981323242,0.0008683204650878906,0.6884338855743408,119,10,11,9,34,55,329,41,57,961,0,708,10314
oliveira/04_10/randm08.02.02.03.020_0030.03.aba.beta,True,8,7,1.6883563995361328,0.11979794502258301,0.0012090206146240234,1.8093633651733398,235,8,53,40,146,143,317,58,189,1663,0,930,14226
oliveira/04_10/randm08.02.02.03.020_0030.04.aba.beta,True,11,7,0.24750280380249023,0.020495176315307617,0.0007832050323486328,0.2687811851501465,131,11,25,12,57,30,290,41,45,1070,0,665,9655
oliveira/04_10/randm08.02.02.03.020_0030.05.aba.beta,True,10,7,0.811903715133667,0.07157611846923828,0.00081634521484375,0.884296178817749,127,10,8,37,36,85,180,45,84,876,0,662,9600
oliveira/04_10/randm08.02.02.04.020_0030.01.aba.beta,True,5,6,0.21987104415893555,0.022867202758789062,0.0008482933044433594,0.24358654022216797,81,5,11,25,7,36,328,31,43,739,0,663,10256
oliveira/04_10/randm08.02.02.04.020_0030.02.aba.beta,True,9,6,0.27074432373046875,0.029833078384399414,0.0008671283721923828,0.30144453048706055,78,9,4,15,4,42,248,30,38,616,0,706,10568
oliveira/04_10/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.16164207458496094,0.016255617141723633,0.0009608268737792969,0.17885851860046387,72,10,3,16,0,22,387,27,16,737,0,783,11727
oliveira/04_10/randm08.02.02.04.020_0030.04.aba.beta,True,13,6,0.1051628589630127,0.009663581848144531,0.0009679794311523438,0.11579442024230957,84,13,5,8,10,13,286,28,6,926,0,784,11267
oliveira/04_10/randm08.02.02.04.020_0030.05.aba.beta,True,9,6,0.3001723289489746,0.02813577651977539,0.0009136199951171875,0.3292217254638672,67,9,6,13,6,38,143,32,36,495,0,732,10949
oliveira/04_10/randm08.02.02.05.020_0030.01.aba.beta,True,5,5,0.01671886444091797,0.002681255340576172,0.0010483264923095703,0.02044844627380371,25,5,4,6,4,5,36,20,5,134,0,822,12762
oliveira/04_10/randm08.02.02.05.020_0030.02.aba.beta,True,4,5,0.012634515762329102,0.0020499229431152344,0.0007338523864746094,0.015418291091918945,23,4,4,6,4,4,30,19,5,104,0,594,9170
oliveira/04_10/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.13798785209655762,0.015045642852783203,0.0008304119110107422,0.15386390686035156,83,5,24,20,33,24,112,43,44,480,0,655,10062
oliveira/04_10/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.10686397552490234,0.010432958602905273,0.0007278919219970703,0.11802482604980469,92,5,18,15,38,17,145,35,31,601,0,591,8975
oliveira/04_10/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.034761667251586914,0.004661083221435547,0.0007653236389160156,0.04018807411193848,45,5,3,5,5,8,155,22,7,398,0,611,9217
oliveira/04_10/randm08.02.02.06.020_0030.01.aba.beta,True,10,8,1.194704532623291,0.05720996856689453,0.0008800029754638672,1.2527945041656494,222,10,33,24,146,80,336,51,104,1822,0,698,10279
oliveira/04_10/randm08.02.02.06.020_0030.02.aba.beta,True,14,8,0.9216811656951904,0.05200910568237305,0.0010023117065429688,0.9746925830841064,269,14,26,19,157,57,452,59,70,2404,0,828,11743
oliveira/04_10/randm08.02.02.06.020_0030.03.aba.beta,True,18,8,0.3757772445678711,0.02949070930480957,0.001237630844116211,0.4065055847167969,145,18,7,7,11,31,293,51,21,1611,0,1039,14918
oliveira/04_10/randm08.02.02.06.020_0030.04.aba.beta,True,10,8,0.2189028263092041,0.018874168395996094,0.0007793903350830078,0.2385563850402832,123,10,14,8,62,23,218,46,28,965,0,652,9475
oliveira/04_10/randm08.02.02.06.020_0030.05.aba.beta,True,19,8,1.1707398891448975,0.12055468559265137,0.0010912418365478516,1.2923858165740967,137,19,6,43,16,123,148,52,111,997,0,875,12227
oliveira/04_10/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0009021759033203125,0.00029587745666503906,0.0007350444793701172,0.0019330978393554688,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_10/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009477138519287109,0.0003104209899902344,0.0008535385131835938,0.002111673355102539,3,1,0,2,0,1,3,3,1,2,0,524,8514
oliveira/04_10/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.000873565673828125,0.0003104209899902344,0.00067901611328125,0.0018630027770996094,3,1,0,2,0,1,3,3,1,2,0,519,8504
oliveira/04_10/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008835792541503906,0.00029921531677246094,0.0006878376007080078,0.0018706321716308594,3,1,0,2,0,1,3,3,1,2,0,539,8604
oliveira/04_10/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008823871612548828,0.00029754638671875,0.0006892681121826172,0.00186920166015625,3,1,0,2,0,1,3,3,1,2,0,530,8566
oliveira/04_10/randm08.02.02.08.020_0030.01.aba.beta,True,15,6,2.096874475479126,0.15825176239013672,0.0012004375457763672,2.256326675415039,175,15,4,39,9,135,444,65,125,1543,0,943,13347
oliveira/04_10/randm08.02.02.08.020_0030.02.aba.beta,True,9,6,1.3997561931610107,0.14690613746643066,0.0011131763458251953,1.5477755069732666,116,9,1,49,0,130,234,53,123,826,0,846,12896
oliveira/04_10/randm08.02.02.08.020_0030.03.aba.beta,True,17,6,1.1740174293518066,0.10123562812805176,0.0015833377838134766,1.2768363952636719,167,17,12,40,30,119,392,59,115,1408,0,1254,18801
oliveira/04_10/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.7419278621673584,0.114227294921875,0.0008525848388671875,0.8570077419281006,96,8,1,46,0,97,132,60,91,580,0,666,9749
oliveira/04_10/randm08.02.02.08.020_0030.05.aba.beta,True,9,6,1.0046782493591309,0.06964540481567383,0.00113677978515625,1.075460433959961,136,9,15,35,32,88,361,54,95,1070,0,906,13603
oliveira/04_10/randm08.02.02.09.020_0030.01.aba.beta,True,12,7,0.3250458240509033,0.023421764373779297,0.0016360282897949219,0.35010361671447754,175,12,21,12,110,33,246,45,43,1312,0,1304,19885
oliveira/04_10/randm08.02.02.09.020_0030.02.aba.beta,True,9,7,0.3596823215484619,0.01887679100036621,0.0015387535095214844,0.3800978660583496,192,9,38,15,122,29,501,48,59,1615,0,1084,16611
oliveira/04_10/randm08.02.02.09.020_0030.03.aba.beta,True,9,7,0.6827950477600098,0.058593034744262695,0.0013554096221923828,0.7427434921264648,154,9,23,29,61,74,302,48,89,1120,0,1013,15467
oliveira/04_10/randm08.02.02.09.020_0030.04.aba.beta,True,13,7,0.47777843475341797,0.05269122123718262,0.0017173290252685547,0.5321869850158691,106,13,7,19,18,58,279,41,53,853,0,1344,20148
oliveira/04_10/randm08.02.02.09.020_0030.05.aba.beta,True,12,7,0.23548674583435059,0.028585433959960938,0.0016644001007080078,0.26573657989501953,81,12,4,27,0,39,130,35,32,549,0,1326,20216
oliveira/04_10/randm08.02.02.10.020_0030.01.aba.beta,True,26,7,0.5963718891143799,0.036830902099609375,0.0019023418426513672,0.6351051330566406,148,26,4,10,0,40,431,44,19,1649,0,1572,22265
oliveira/04_10/randm08.02.02.10.020_0030.02.aba.beta,True,11,7,2.0142126083374023,0.09407734870910645,0.002363443374633789,2.1106534004211426,270,11,69,24,148,97,603,74,156,2329,0,1687,26062
oliveira/04_10/randm08.02.02.10.020_0030.03.aba.beta,True,13,7,3.4588913917541504,0.1760094165802002,0.0012574195861816406,3.6361582279205322,402,13,94,53,210,176,739,79,258,3641,0,1008,14686
oliveira/04_10/randm08.02.02.10.020_0030.04.aba.beta,True,11,7,1.8425681591033936,0.09723687171936035,0.0020515918731689453,1.9418566226959229,296,11,52,26,152,105,650,69,147,2533,0,1597,24397
oliveira/04_10/randm08.02.02.10.020_0030.05.aba.beta,True,11,7,0.21093487739562988,0.012464761734008789,0.0016314983367919922,0.22503113746643066,175,11,15,7,95,18,450,46,23,1655,0,1301,20151
oliveira/04_10/randm08.02.02.11.020_0030.01.aba.beta,True,24,8,7.703350067138672,1.1609058380126953,0.0015006065368652344,8.865756511688232,235,24,2,110,2,525,306,69,504,1880,0,1236,17026
oliveira/04_10/randm08.02.02.11.020_0030.02.aba.beta,True,22,8,0.6176011562347412,0.07811403274536133,0.0029354095458984375,0.698650598526001,132,22,7,13,26,55,179,41,41,1015,0,2281,34893
oliveira/04_10/randm08.02.02.11.020_0030.03.aba.beta,True,18,8,6.342942714691162,0.3048825263977051,0.0018215179443359375,6.649646759033203,380,18,58,29,241,280,550,70,321,3326,0,1414,21321
oliveira/04_10/randm08.02.02.11.020_0030.04.aba.beta,True,12,8,0.20498299598693848,0.01837921142578125,0.0014505386352539062,0.22481274604797363,81,12,5,10,13,22,171,33,16,716,0,1177,17407
oliveira/04_10/randm08.02.02.11.020_0030.05.aba.beta,True,19,8,3.4127845764160156,0.2228074073791504,0.0017638206481933594,3.6373558044433594,245,19,49,32,93,199,377,61,230,2134,0,1436,20780
oliveira/04_10/randm08.02.02.12.020_0030.01.aba.beta,True,7,5,0.050759077072143555,0.005317211151123047,0.0009434223175048828,0.057019710540771484,48,7,3,7,0,9,219,20,6,447,0,747,11463
oliveira/04_10/randm08.02.02.12.020_0030.02.aba.beta,True,5,5,0.026888132095336914,0.004456520080566406,0.0007717609405517578,0.03211641311645508,25,5,3,10,0,8,43,21,7,174,0,604,9334
oliveira/04_10/randm08.02.02.12.020_0030.03.aba.beta,True,8,5,0.08814883232116699,0.00781702995300293,0.0013995170593261719,0.0973653793334961,51,8,3,6,0,11,228,26,7,544,0,1097,16755
oliveira/04_10/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.05613589286804199,0.005174398422241211,0.0009975433349609375,0.06230783462524414,48,8,3,6,0,9,289,17,5,547,0,777,11693
oliveira/04_10/randm08.02.02.12.020_0030.05.aba.beta,True,4,5,0.0839684009552002,0.007352590560913086,0.0007302761077880859,0.09205126762390137,44,4,7,12,7,13,136,26,17,333,0,589,9117
oliveira/04_10/randm08.02.02.13.020_0030.01.aba.beta,True,20,8,6.15333366394043,0.35997891426086426,0.0019249916076660156,6.51523756980896,341,20,18,32,167,224,750,73,223,3249,0,1517,22352
oliveira/04_10/randm08.02.02.13.020_0030.02.aba.beta,True,12,8,5.605751276016235,0.3828389644622803,0.0017580986022949219,5.9903483390808105,292,12,66,42,126,256,626,75,311,2417,0,1364,20509
oliveira/04_10/randm08.02.02.13.020_0030.03.aba.beta,True,13,8,2.1801884174346924,0.13622045516967773,0.0014104843139648438,2.317819356918335,257,13,19,30,141,134,545,60,141,2165,0,1103,16491
oliveira/04_10/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,3.4627764225006104,0.23717427253723145,0.0020384788513183594,3.70198917388916,235,16,10,26,65,131,729,68,126,2283,0,1603,24150
oliveira/04_10/randm08.02.02.13.020_0030.05.aba.beta,True,27,8,3.0891196727752686,0.3896806240081787,0.002792835235595703,3.481593132019043,254,27,4,19,5,112,1050,65,90,3005,0,2099,31264
oliveira/04_10/randm08.02.02.14.020_0030.01.aba.beta,True,17,6,0.44451260566711426,0.029400348663330078,0.002009153366088867,0.4759221076965332,114,17,4,5,5,21,538,42,9,1317,0,1570,23570
oliveira/04_10/randm08.02.02.14.020_0030.02.aba.beta,True,14,6,0.37471914291381836,0.025107622146606445,0.0016932487487792969,0.4015200138092041,116,14,3,6,5,23,501,39,13,1294,0,1348,20361
oliveira/04_10/randm08.02.02.14.020_0030.03.aba.beta,True,11,6,0.4414064884185791,0.027618885040283203,0.0011758804321289062,0.4702012538909912,90,11,3,5,5,28,355,39,21,957,0,933,14005
oliveira/04_10/randm08.02.02.14.020_0030.04.aba.beta,True,6,6,0.3083629608154297,0.03356051445007324,0.0013957023620605469,0.3433191776275635,88,6,10,21,24,44,270,39,49,701,0,1063,16941
oliveira/04_10/randm08.02.02.14.020_0030.05.aba.beta,True,11,6,0.25216102600097656,0.023262500762939453,0.0012969970703125,0.2767205238342285,94,11,5,8,5,26,397,34,21,1002,0,1077,15893
oliveira/04_10/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.0833439826965332,0.008464813232421875,0.0010461807250976562,0.09285497665405273,56,10,2,12,2,15,184,28,8,501,0,826,12365
oliveira/04_10/randm08.02.02.15.020_0030.02.aba.beta,True,11,5,0.1020810604095459,0.009664297103881836,0.0013108253479003906,0.11305618286132812,80,11,2,9,2,16,319,29,8,775,0,1041,15815
oliveira/04_10/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.04305553436279297,0.006276369094848633,0.0012242794036865234,0.050556182861328125,38,9,3,5,2,10,82,24,5,301,0,964,14634
oliveira/04_10/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.07929182052612305,0.009178400039672852,0.0011272430419921875,0.08959746360778809,52,8,2,11,2,15,176,28,10,452,0,879,13427
oliveira/04_10/randm08.02.02.15.020_0030.05.aba.beta,True,18,5,0.21796488761901855,0.014540433883666992,0.0025739669799804688,0.23507928848266602,105,18,3,5,2,19,481,32,5,1169,0,2040,31010
oliveira/04_10/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.08680129051208496,0.007669925689697266,0.0009999275207519531,0.09547114372253418,57,10,3,7,3,12,188,25,6,523,0,793,11719
oliveira/04_10/randm08.02.02.16.020_0030.02.aba.beta,True,9,5,0.11615180969238281,0.007817268371582031,0.0008983612060546875,0.12486743927001953,67,9,3,8,3,11,344,21,6,779,0,698,10447
oliveira/04_10/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.0774984359741211,0.008180856704711914,0.0010287761688232422,0.08670806884765625,54,8,3,10,2,12,248,29,8,590,0,832,12668
oliveira/04_10/randm08.02.02.16.020_0030.04.aba.beta,True,6,5,0.19562268257141113,0.016933441162109375,0.0008463859558105469,0.21340250968933105,69,6,8,12,3,27,182,35,30,490,0,677,10292
oliveira/04_10/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.206740140914917,0.017443418502807617,0.0010237693786621094,0.22520732879638672,85,6,10,12,8,28,382,36,33,800,0,802,12491
oliveira/04_10/randm08.02.02.17.020_0030.01.aba.beta,True,11,6,0.12181544303894043,0.015387296676635742,0.0009586811065673828,0.13816142082214355,66,11,4,16,16,26,109,36,20,440,0,772,11330
oliveira/04_10/randm08.02.02.17.020_0030.02.aba.beta,True,15,6,0.10362005233764648,0.012397527694702148,0.0016841888427734375,0.11770176887512207,74,15,4,9,0,18,251,29,8,822,0,1331,20198
oliveira/04_10/randm08.02.02.17.020_0030.03.aba.beta,True,14,6,0.1080331802368164,0.01369786262512207,0.0011754035949707031,0.12290644645690918,67,14,4,10,0,20,111,31,11,531,0,955,14112
oliveira/04_10/randm08.02.02.17.020_0030.04.aba.beta,True,9,6,0.07033109664916992,0.009248495101928711,0.00084686279296875,0.08042645454406738,78,9,11,14,41,16,96,36,19,478,0,674,10020
oliveira/04_10/randm08.02.02.17.020_0030.05.aba.beta,True,15,6,0.08469700813293457,0.011301517486572266,0.0012879371643066406,0.09728646278381348,63,15,4,10,0,19,188,33,9,594,0,998,15112
oliveira/04_10/randm08.02.02.18.020_0030.01.aba.beta,True,11,6,0.10037755966186523,0.014307260513305664,0.0008442401885986328,0.11552906036376953,50,11,5,10,2,19,113,29,14,406,0,692,10115
oliveira/04_10/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,1.1063570976257324,0.06026911735534668,0.0018019676208496094,1.1684281826019287,118,11,5,16,21,64,477,48,59,1126,0,1385,21520
oliveira/04_10/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.0759577751159668,0.008073091506958008,0.0011663436889648438,0.08519721031188965,45,8,4,4,4,12,158,25,9,345,0,905,13823
oliveira/04_10/randm08.02.02.18.020_0030.04.aba.beta,True,16,6,1.3057224750518799,0.08321881294250488,0.0019931793212890625,1.3909344673156738,141,16,2,14,2,79,511,49,66,1416,0,1569,23647
oliveira/04_10/randm08.02.02.18.020_0030.05.aba.beta,True,13,6,0.7993590831756592,0.05670738220214844,0.0016245841979980469,0.8576910495758057,137,13,6,12,22,69,439,48,63,1324,0,1253,19060
oliveira/04_10/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.09179353713989258,0.010886907577514648,0.0010342597961425781,0.1037147045135498,72,11,9,8,24,15,98,37,14,518,0,835,12179
