file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_10/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010322332382202148,0.002093076705932617,0.0020008087158203125,0.014416217803955078,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_10/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008931159973144531,0.0003039836883544922,0.0006983280181884766,0.0018954277038574219,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_10/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009486675262451172,0.0003056526184082031,0.0006833076477050781,0.0019376277923583984,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_10/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009121894836425781,0.00030803680419921875,0.0006818771362304688,0.0019021034240722656,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_10/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008971691131591797,0.00030612945556640625,0.0006880760192871094,0.0018913745880126953,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_10/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008776187896728516,0.0003120899200439453,0.0006923675537109375,0.0018820762634277344,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_10/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003126382827758789,0.0007278919219970703,0.0006999969482421875,0.004554271697998047,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_10/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0040073394775390625,0.0008742809295654297,0.0008280277252197266,0.005709648132324219,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_10/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0028820037841796875,0.0007030963897705078,0.0006990432739257812,0.0042841434478759766,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_10/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0029027462005615234,0.0007152557373046875,0.0007193088531494141,0.004337310791015625,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_10/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.006135463714599609,0.0012505054473876953,0.0006949901580810547,0.00808095932006836,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_10/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008971691131591797,0.00030922889709472656,0.0006785392761230469,0.0018849372863769531,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_10/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008969306945800781,0.0002999305725097656,0.0006721019744873047,0.0018689632415771484,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_10/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0010833740234375,0.0003249645233154297,0.0006875991821289062,0.002095937728881836,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_10/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009045600891113281,0.0002980232238769531,0.0006783008575439453,0.0018808841705322266,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_10/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009613037109375,0.00030612945556640625,0.0006737709045410156,0.0019412040710449219,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_10/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013234615325927734,0.00034046173095703125,0.0006964206695556641,0.0023603439331054688,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_10/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013701915740966797,0.0003490447998046875,0.0007035732269287109,0.002422809600830078,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_10/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0012924671173095703,0.0003349781036376953,0.0006861686706542969,0.0023136138916015625,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_10/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013113021850585938,0.0003371238708496094,0.000675201416015625,0.002323627471923828,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_10/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012924671173095703,0.0003371238708496094,0.0006921291351318359,0.0023217201232910156,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_10/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006427288055419922,0.0013077259063720703,0.0007162094116210938,0.008451223373413086,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_10/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006047487258911133,0.0012178421020507812,0.0007228851318359375,0.007988214492797852,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_10/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.00787210464477539,0.0017032623291015625,0.0007300376892089844,0.010305404663085938,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_10/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.013015031814575195,0.002454996109008789,0.0007927417755126953,0.01626276969909668,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_10/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.0057675838470458984,0.001203298568725586,0.0007157325744628906,0.007686614990234375,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_10/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0012865066528320312,0.00033283233642578125,0.0006897449493408203,0.002309083938598633,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_10/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0016050338745117188,0.0003407001495361328,0.0007441043853759766,0.002689838409423828,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_10/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0012836456298828125,0.0003330707550048828,0.0007138252258300781,0.0023305416107177734,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_10/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0012962818145751953,0.0003323554992675781,0.0006864070892333984,0.002315044403076172,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_10/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.001294851303100586,0.00034928321838378906,0.0007042884826660156,0.0023484230041503906,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_10/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.04587817192077637,0.004432201385498047,0.0009744167327880859,0.0512847900390625,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_10/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04233908653259277,0.0034470558166503906,0.0009057521820068359,0.04669189453125,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_10/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.01425313949584961,0.002676248550415039,0.0008645057678222656,0.017793893814086914,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_10/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010324954986572266,0.002062559127807617,0.0007128715515136719,0.013100385665893555,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_10/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.017220020294189453,0.0029773712158203125,0.0008058547973632812,0.021003246307373047,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_10/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0033931732177734375,0.0008070468902587891,0.0006921291351318359,0.0048923492431640625,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_10/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0037903785705566406,0.0007991790771484375,0.0007233619689941406,0.005312919616699219,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_10/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0034978389739990234,0.0007832050323486328,0.0006940364837646484,0.004975080490112305,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_10/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0037348270416259766,0.0008058547973632812,0.00072479248046875,0.005265474319458008,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_10/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0037221908569335938,0.0008299350738525391,0.0007300376892089844,0.005282163619995117,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_10/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.005278587341308594,0.0009036064147949219,0.0007035732269287109,0.0068857669830322266,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_10/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0043010711669921875,0.0007817745208740234,0.0006856918334960938,0.005768537521362305,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_10/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005132913589477539,0.0008897781372070312,0.0008158683776855469,0.006838560104370117,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_10/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004743814468383789,0.0008664131164550781,0.0007312297821044922,0.006341457366943359,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_10/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.005282402038574219,0.000896453857421875,0.0007190704345703125,0.006897926330566406,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_10/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.0183255672454834,0.0037572383880615234,0.0021550655364990234,0.024237871170043945,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_10/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.017137765884399414,0.0033631324768066406,0.0020716190338134766,0.02257251739501953,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_10/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.01588129997253418,0.003286600112915039,0.00118255615234375,0.02035045623779297,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_10/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.021025657653808594,0.003863811492919922,0.0012850761413574219,0.026174545288085938,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_10/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.025446176528930664,0.00498652458190918,0.0021424293518066406,0.032575130462646484,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_10/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.005931854248046875,0.001222372055053711,0.00070953369140625,0.007863759994506836,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_10/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.005982637405395508,0.0012090206146240234,0.0007059574127197266,0.007897615432739258,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_10/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.006003856658935547,0.0012497901916503906,0.0007293224334716797,0.007982969284057617,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_10/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.0057373046875,0.0012388229370117188,0.0006985664367675781,0.007674694061279297,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_10/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.0064237117767333984,0.0012958049774169922,0.0007803440093994141,0.008499860763549805,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_10/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0009775161743164062,0.00035881996154785156,0.0006778240203857422,0.00201416015625,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_10/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0008950233459472656,0.0003132820129394531,0.0006759166717529297,0.0018842220306396484,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_10/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0008924007415771484,0.0003039836883544922,0.0006990432739257812,0.0018954277038574219,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_10/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008819103240966797,0.00029969215393066406,0.0007104873657226562,0.00189208984375,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_10/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008826255798339844,0.000293731689453125,0.0006825923919677734,0.0018589496612548828,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_10/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.008486270904541016,0.0016849040985107422,0.0007328987121582031,0.010904073715209961,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_10/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.01031947135925293,0.002149820327758789,0.0007197856903076172,0.013189077377319336,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_10/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.009211301803588867,0.0017828941345214844,0.0007600784301757812,0.011754274368286133,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_10/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.009514570236206055,0.0017559528350830078,0.0007572174072265625,0.012027740478515625,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_10/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.008517742156982422,0.0016798973083496094,0.0007007122039794922,0.010898351669311523,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_10/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0013012886047363281,0.0003457069396972656,0.0006864070892333984,0.002333402633666992,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_10/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.001275777816772461,0.00033473968505859375,0.0006859302520751953,0.00229644775390625,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_10/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0014047622680664062,0.0003573894500732422,0.0007107257843017578,0.0024728775024414062,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_10/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0012886524200439453,0.0003407001495361328,0.0007154941558837891,0.002344846725463867,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_10/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013272762298583984,0.0003376007080078125,0.0007464885711669922,0.002411365509033203,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_10/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0030934810638427734,0.0007688999176025391,0.0007159709930419922,0.004578351974487305,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_10/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0038161277770996094,0.0007839202880859375,0.0007526874542236328,0.00535273551940918,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_10/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0032100677490234375,0.0007476806640625,0.0007181167602539062,0.004675865173339844,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_10/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.003228902816772461,0.0007772445678710938,0.0007009506225585938,0.0047070980072021484,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_10/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.013247966766357422,0.0017333030700683594,0.0007317066192626953,0.015712976455688477,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_10/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0034332275390625,0.0007665157318115234,0.0007271766662597656,0.004926919937133789,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_10/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.003775358200073242,0.0008094310760498047,0.0007102489471435547,0.0052950382232666016,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_10/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0033800601959228516,0.0007610321044921875,0.0007402896881103516,0.004881381988525391,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_10/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.003490924835205078,0.0007607936859130859,0.0008809566497802734,0.0051326751708984375,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_10/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003453493118286133,0.0007641315460205078,0.0006825923919677734,0.004900217056274414,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_10/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.014758825302124023,0.002716064453125,0.0008230209350585938,0.018297910690307617,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_10/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.008804798126220703,0.0016450881958007812,0.0007081031799316406,0.011157989501953125,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_10/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.02962779998779297,0.004110813140869141,0.0008113384246826172,0.03454995155334473,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_10/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.03066086769104004,0.0037689208984375,0.0009446144104003906,0.03537440299987793,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_10/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.017650127410888672,0.0029044151306152344,0.0008282661437988281,0.021382808685302734,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_10/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.008122920989990234,0.0012466907501220703,0.0007023811340332031,0.010071992874145508,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_10/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.009765625,0.0020699501037597656,0.0007340908050537109,0.012569665908813477,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_10/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.010783195495605469,0.0017390251159667969,0.0007135868072509766,0.013235807418823242,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_10/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.0057833194732666016,0.0012350082397460938,0.0007348060607910156,0.007753133773803711,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_10/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.01988506317138672,0.002602815628051758,0.0007238388061523438,0.02321171760559082,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_10/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.00536799430847168,0.0011653900146484375,0.0006854534149169922,0.007218837738037109,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_10/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005335569381713867,0.0011479854583740234,0.0006918907165527344,0.007175445556640625,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_10/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.007345676422119141,0.001619577407836914,0.0007159709930419922,0.009681224822998047,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_10/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005258321762084961,0.0011458396911621094,0.0007145404815673828,0.007118701934814453,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_10/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.005260467529296875,0.00113677978515625,0.0006914138793945312,0.007088661193847656,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_10/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0029141902923583984,0.0007121562957763672,0.0006778240203857422,0.004304170608520508,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_10/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0035495758056640625,0.0007679462432861328,0.0009484291076660156,0.005265951156616211,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_10/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0036346912384033203,0.0007772445678710938,0.0006983280181884766,0.005110263824462891,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_10/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0028777122497558594,0.0007174015045166016,0.0007390975952148438,0.004334211349487305,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_10/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0029115676879882812,0.0007219314575195312,0.0006811618804931641,0.0043146610260009766,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_10/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008909702301025391,0.0002994537353515625,0.00067138671875,0.0018618106842041016,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_10/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0008704662322998047,0.0002963542938232422,0.0006937980651855469,0.0018606185913085938,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_10/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0008687973022460938,0.00029659271240234375,0.0006906986236572266,0.001856088638305664,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_10/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008761882781982422,0.0002944469451904297,0.0006866455078125,0.0018572807312011719,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_10/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008671283721923828,0.0002961158752441406,0.0007040500640869141,0.0018672943115234375,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_10/randm05.02.02.04.020_0030.01.aba.beta,True,11,6,0.08575582504272461,0.009668111801147461,0.0010962486267089844,0.09652018547058105,59,11,4,8,0,16,196,27,10,539,0,811,11898
oliveira/04_10/randm05.02.02.04.020_0030.02.aba.beta,True,5,5,0.03031301498413086,0.0043256282806396484,0.0007929801940917969,0.035431623458862305,34,5,3,8,0,8,69,19,7,215,0,587,8943
oliveira/04_10/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.020566940307617188,0.0033960342407226562,0.0008037090301513672,0.02476668357849121,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_10/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.043114423751831055,0.005882978439331055,0.0008375644683837891,0.0498349666595459,37,8,3,7,0,10,71,24,6,229,0,666,10000
